EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,RF_Predicted,DL_Predicted
2024-10-29 16:45:00,BUY,153.391,153.222,153.72899999999996,0.16899999999998272,1630,153.343,153.222,153.38636098751738,153.49899919894546,153.59739323274016,153.67159796990396,0.130446992778703,0.08504214248469794,1.240535862484619,0,0,0.0,0.0,0,0,0,2024-10-29 17:25:00,153.72899999999996,0.33799999999996544,2.0,TP_HIT,True,False
2024-10-30 03:20:00,SELL,153.147,153.313,152.815,0.16599999999999682,0300,153.313,153.243,153.22090687141593,153.22270495537657,153.26199278054995,153.63875195817866,0.06953379687987186,0.04540330328368944,1.0087163982973122,0,0,0.0,0.0,0,0,0,2024-10-30 04:10:00,153.313,-0.16599999999999682,-1.0,SL_HIT,True,False
2024-10-30 10:15:00,SELL,153.113,153.361,152.61700000000002,0.24799999999999045,1000,153.361,153.155,153.23902645789101,153.2724437166593,153.28487759717777,153.61173532761848,0.07692278790845246,0.050239227177608994,1.2339569788436218,0,0,0.0,0.0,0,0,0,2024-10-30 14:15:00,153.361,-0.24799999999999045,-1.0,SL_HIT,True,False
2024-10-30 17:00:00,BUY,153.348,153.165,153.71400000000006,0.18300000000002115,1630,153.274,153.165,153.2364857444424,153.2013767962645,153.16764955524323,153.57697618861008,0.09848183029251745,0.06422113773411942,0.9241799487010395,0,0,0.0,0.6666666666666666,1,1,0,2024-10-30 17:50:00,153.165,-0.18300000000002115,-1.0,SL_HIT,True,False
2024-10-31 04:20:00,SELL,153.424,153.556,153.16,0.132000000000005,0300,153.556,153.437,153.46239099007207,153.44108827482054,153.38501811165278,153.55052813593213,0.056642033256198994,0.036918626327171106,0.9140863370494263,0,0,0.0,0.6666666666666666,1,1,0,2024-10-31 04:45:00,153.556,-0.132000000000005,-1.0,SL_HIT,True,False
2024-10-31 10:15:00,SELL,152.089,152.25,151.767,0.16100000000000136,1000,152.25,152.105,152.22277990139818,152.35491338987353,152.6033721445886,153.49514756943861,0.1397147448623683,0.09186380662794041,0.8712821593474595,0,0,0.0,0.0,0,0,0,2024-10-31 10:45:00,152.25,-0.16100000000000136,-1.0,SL_HIT,True,False
2024-10-31 17:15:00,SELL,152.503,152.715,152.07899999999995,0.2120000000000175,1630,152.715,152.552,152.60556147049783,152.66235195603596,152.6721060105433,153.43585380640843,0.11532096828649523,0.0756188194897774,0.9382224831525098,0,0,0.0,0.0,0,0,0,2024-10-31 20:05:00,152.07899999999995,0.424000000000035,2.0,TP_HIT,True,False
2024-11-01 03:35:00,BUY,152.271,151.962,152.88899999999998,0.3089999999999975,0300,152.092,151.962,152.08343584627386,152.04598329324332,152.0347767734835,153.3070830217163,0.09913246151219818,0.06510265350079672,1.0094080656755366,0,0,0.0,0.6666666666666666,1,1,0,2024-11-01 14:30:00,151.962,-0.3089999999999975,-1.0,SL_HIT,True,False
2024-11-01 14:35:00,SELL,151.855,152.689,150.18699999999998,0.8340000000000032,1000,152.689,152.535,152.46056248690851,152.59275174306637,152.62886346569914,153.22295778996275,0.18337712968661476,0.12075804529756332,2.795387252504191,0,0,0.0,0.0,0,0,0,2024-11-01 16:00:00,152.689,-0.8340000000000032,-1.0,SL_HIT,True,False
2024-11-01 17:00:00,BUY,152.982,152.691,153.564,0.2909999999999968,1630,152.938,152.691,152.84607249914615,152.6885221740246,152.58630085906108,153.20880787008537,0.1372859688673792,0.08973994905765331,0.8090216896697645,0,0,0.0,0.6666666666666666,1,1,0,2024-11-04 00:00:00,152.691,-0.2909999999999968,-1.0,SL_HIT,True,False
2024-11-04 03:20:00,SELL,151.874,152.077,151.468,0.20300000000000296,0300,152.077,151.934,152.0204999805938,152.12362997382576,152.33370196079392,153.14949577939134,0.09234906101305376,0.060806366470267305,1.1403653514455967,0,0,0.0,0.0,0,0,0,2024-11-04 08:45:00,152.077,-0.20300000000000296,-1.0,SL_HIT,True,False
2024-11-04 10:25:00,SELL,152.003,152.22,151.56899999999996,0.21700000000001296,1000,152.22,152.045,152.09655095603216,152.09287885031287,152.02827196084382,153.06839502064068,0.08075029027736662,0.05312414246913984,1.196658170512136,0,0,0.0,0.6666666666666666,1,1,0,2024-11-04 13:50:00,151.56899999999996,0.4340000000000259,2.0,TP_HIT,True,False
2024-11-04 17:05:00,SELL,151.724,151.968,151.236,0.24399999999999977,1630,151.968,151.803,151.8235797246668,151.82635165727285,151.82518007198507,152.98356359260913,0.0857222233170171,0.0564987894578426,1.0154969698596912,0,0,0.0,0.3333333333333333,0,1,0,2024-11-04 17:40:00,151.968,-0.24399999999999977,-1.0,SL_HIT,True,False
2024-11-05 03:40:00,SELL,152.256,152.444,151.88000000000002,0.18799999999998818,0300,152.444,152.273,152.3157147520636,152.2979612628099,152.23698037703164,152.90391009310756,0.057800659558841755,0.037962812341610024,0.9320656873206766,0,0,0.0,0.6666666666666666,1,1,0,2024-11-05 06:05:00,152.444,-0.18799999999998818,-1.0,SL_HIT,True,False
2024-11-05 10:40:00,SELL,152.21,152.38,151.87000000000003,0.1699999999999875,1000,152.38,152.229,152.27162135656994,152.2884817534004,152.31557681182542,152.86531740052564,0.06388570273329025,0.041972079845798725,1.106359560664925,0,0,0.0,0.0,0,0,0,2024-11-05 16:20:00,151.87000000000003,0.339999999999975,2.0,TP_HIT,True,False
2024-11-05 17:00:00,BUY,152.044,151.772,152.58800000000005,0.2720000000000198,1630,151.875,151.772,151.9062261590209,151.9689409269325,152.07028501380233,152.81427991621524,0.11956410549530705,0.07863783213760954,1.7204898678885312,0,0,0.0,0.0,0,0,0,2024-11-05 19:10:00,151.772,-0.2720000000000198,-1.0,SL_HIT,True,False
2024-11-06 04:05:00,BUY,153.199,152.753,154.09100000000007,0.4460000000000264,0300,153.117,152.753,152.94383142576658,152.7391226213808,152.34233788443873,152.7377727243295,0.17165540014143874,0.11204733721593399,0.9694930064576085,0,0,0.0,1.0,1,1,1,2024-11-06 04:55:00,154.09100000000007,0.8920000000000528,2.0,TP_HIT,True,False
2024-11-06 10:50:00,SELL,153.923,154.14,153.48900000000003,0.21699999999998454,1000,154.14,153.935,153.99847989439473,153.97922859687483,153.86514171432648,152.80280881586245,0.14140542238894283,0.09186763666829702,0.8539524686284865,0,1,0.5,1.0,1,1,1,2024-11-06 12:05:00,154.14,-0.21699999999998454,-1.0,SL_HIT,True,False
2024-11-06 16:50:00,SELL,154.352,154.475,154.10600000000002,0.12299999999999045,1630,154.475,154.388,154.38313138030236,154.3431592330661,154.25179981902258,152.88432870750697,0.08735621298561723,0.05659545259252697,0.8595743503062719,0,0,0.0,1.0,1,1,1,2024-11-06 17:00:00,154.10600000000002,0.2459999999999809,2.0,TP_HIT,True,False
2024-11-07 03:30:00,BUY,154.632,154.382,155.132,0.25,0300,154.58,154.382,154.54762074356833,154.52354191821823,154.50659035368795,153.05312350015427,0.0972772664643472,0.06290888461919085,1.0252996112825519,0,0,0.0,1.0,1,1,1,2024-11-07 04:05:00,154.382,-0.25,-1.0,SL_HIT,True,False
2024-11-07 10:15:00,SELL,153.892,154.071,153.534,0.17900000000000205,1000,154.071,153.918,153.9349994697764,153.94112223275945,154.04280423839555,153.1257969621582,0.10377403169499752,0.06743302556013148,1.062806197947376,0,0,0.0,0.3333333333333333,0,0,1,2024-11-07 11:05:00,154.071,-0.17900000000000205,-1.0,SL_HIT,True,False
2024-11-07 16:45:00,SELL,153.187,153.496,152.56900000000002,0.3089999999999975,1630,153.496,153.256,153.3720442119847,153.50854824445145,153.69277920338203,153.1619116409906,0.1079833938179546,0.07049122563791614,1.1183004371178777,0,0,0.0,0.3333333333333333,0,0,1,2024-11-08 06:15:00,152.56900000000002,0.617999999999995,2.0,TP_HIT,True,False
2024-11-08 06:20:00,SELL,152.684,153.247,151.55799999999996,0.5630000000000166,0300,153.247,153.05,152.74039383236524,152.8430006619028,152.95012703826723,153.13971838088062,0.09710883569428631,0.06360118656459506,1.1789917711398168,0,0,0.0,0.0,0,0,0,2024-11-11 04:25:00,153.247,-0.5630000000000166,-1.0,SL_HIT,True,False
2024-11-11 04:30:00,BUY,153.375,153.041,154.043,0.3340000000000032,0300,153.163,153.041,153.23857262869103,153.16097603968285,153.02243134824116,153.04678794665148,0.06415885521637633,0.04183136444425515,1.0776439857634053,0,0,0.0,1.0,1,1,1,2024-11-12 04:10:00,154.043,0.6680000000000064,2.0,TP_HIT,True,False
2024-11-12 05:00:00,SELL,153.697,153.896,153.29900000000004,0.19899999999998386,0300,153.896,153.741,153.79900203973187,153.82183156037735,153.7900220423458,153.1943830909099,0.07032526031075037,0.04575577943014526,1.001223610886097,0,0,0.0,0.6666666666666666,0,1,1,2024-11-12 10:20:00,153.896,-0.19899999999998386,-1.0,SL_HIT,True,False
2024-11-12 10:25:00,BUY,153.921,153.705,154.35299999999995,0.21599999999997976,1000,153.845,153.705,153.842555527028,153.79612762541805,153.73527643311945,153.22067930960336,0.08293401370170136,0.05388089585027473,1.124012067321741,0,1,0.5,1.0,1,1,1,2024-11-12 15:40:00,154.35299999999995,0.4319999999999595,2.0,TP_HIT,True,False
