WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EntryOffsetRatio,ATR_Ratio_Entry,Trend_Score_Entry,Consolidation_Score_Entry,MaxRetestDepth,MaxMaeRatio,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow
2024-11-08_1630,1630,BREAKOUT,BUY,2024-11-08 17:15:00,2024-11-08 17:20:00,2691.18,2694.4439999999995,2689.548,2694.4439999999995,1.63199999999988,3.263999999999669,1.9999999999999443,TP_HIT,0.4800000000000182,0.6000000000000887,0.24980255533115175,2.2399999999997817,2689.58,1.599999999999909,1.1657452582118837,1,1.9215175736040981,0.7142857142857433,1.0370203139161884,1.0,0.0,1.3725490196078103,0.3124999999998781,2690.577174276288,2690.1984030857157,2689.3125911320058,2688.2227474196043,2688.695725653804,1.9215175736040981,0.07039953344840567,1.0370203139161884,0.0,1.0,0,0,1,1,1630,2690.7,2688.46
2024-11-20_1630,1630,BREAKOUT,BUY,2024-11-20 17:00:00,2024-11-20 17:20:00,2631.78,2637.4200000000005,2628.96,2637.4200000000005,2.8200000000001637,5.640000000000327,2.0,TP_HIT,0.12000000000034561,0.4921465968587048,0.07000244631063955,4.579999999999927,2629.37,2.4100000000003092,2.671760034181672,1,1.7142258067359428,0.5262008733625213,0.9667870452911389,1.0,0.0,1.6241134751771849,0.0,2629.8902278599326,2628.051708458026,2626.711861429069,2628.945960957587,2619.128646522042,1.7142258067359428,0.06949228477487969,0.9667870452911389,0.0,1.0,0,0,1,1,1630,2631.66,2627.08
2024-11-27_1000,1000,BREAKOUT,BUY,2024-11-27 10:50:00,2024-11-27 12:50:00,2644.2,2650.4759999999997,2641.062,2650.4759999999997,3.138000000000011,6.27599999999984,1.999999999999942,TP_HIT,0.9299999999998363,0.49767441860449474,0.4918390962982786,4.300000000000182,2641.12,3.0799999999999272,2.2740947463258707,1,1.8908622901255343,0.7162790697673946,1.147088298028012,1.0,0.0,1.3702995538560123,0.0,2643.1213022139686,2642.089589874477,2639.760772985856,2633.8866221253447,2642.944401866113,1.8908622901255343,0.07026178124442663,1.147088298028012,0.0,1.0,0,0,1,1,1000,2643.27,2638.97
2024-11-28_1630,1630,BREAKOUT,BUY,2024-11-28 18:05:00,2024-11-28 18:10:00,2647.51,2647.61,2646.346,2649.838,1.1640000000000328,0.09999999999990905,0.08591065292088164,FILTER_EXIT,0.2800000000002001,0.31159420289873696,0.17246584517870872,1.6599999999998545,2646.4,1.1100000000001273,1.0224760821300958,1,1.6235098590684127,0.668674698795316,1.0269210982621204,1.0,0.0,1.4261168384878073,1.32302405498314,2646.3952042997344,2646.060780284141,2645.299536887296,2640.6627116527666,2642.5353071801633,1.6235098590684127,0.05717264040118904,1.0269210982621204,0.0,1.0,0,0,1,1,1630,2647.23,2645.57
2024-12-09_0300,0300,BREAKOUT,BUY,2024-12-09 05:30:00,2024-12-09 05:55:00,2648.98,2645.39,2644.216,2658.5080000000003,4.764000000000032,-3.5900000000001455,-0.7535684298908735,FILTER_EXIT,0.8000000000001819,0.32046332046333065,0.2428066505896035,7.139999999999873,2644.6099999999997,4.370000000000346,2.1670493565116797,1,3.294802667297435,0.6120448179272302,1.1575222312138518,1.0,0.0,1.4987405541561345,0.984466834592784,2641.3632367575956,2637.9362747378204,2636.5228852439755,2636.33080479127,2641.9794962949527,3.294802667297435,0.12300085649364845,1.1575222312138518,0.0,1.0,0,0,1,1,0300,2648.18,2641.04
2024-12-09_1000,1000,BREAKOUT,BUY,2024-12-09 10:35:00,2024-12-09 11:25:00,2642.39,2647.3819999999996,2639.894,2647.3819999999996,2.4959999999999125,4.991999999999734,1.9999999999999638,TP_HIT,0.4099999999998545,0.05555555555524678,0.2498688219482585,3.75,2640.105,2.2849999999998545,2.2853855666007363,1,1.6408609797854457,0.6093333333332945,0.9287314294150258,1.0,0.0,1.5024038461538989,0.44471153846142286,2641.1187106373623,2640.03418231273,2639.7826765526197,2638.4337056889945,2641.913023034751,1.6408609797854457,0.06247613180444524,0.9287314294150258,0.0,1.0,0,0,1,1,1000,2641.98,2638.23
2024-12-09_1630,1630,BREAKOUT,BUY,2024-12-09 17:05:00,2024-12-09 17:10:00,2657.92,2655.66,2656.234,2661.292,1.6859999999999673,-2.2600000000002183,-1.3404507710559088,FILTER_EXIT,0.8299999999999272,0.5488958990536897,0.43387539102855843,1.9800000000000182,2656.1000000000004,1.819999999999709,1.0350280412489505,1,1.9129916495893062,0.9191919191917638,0.992435045672843,1.0,0.0,1.1743772241993218,1.5954922894425307,2656.159398289604,2656.11837222389,2654.5972060546883,2646.569418142799,2642.86206052271,1.9129916495893062,0.08005264590763504,0.992435045672843,0.5,0.6666666666666666,0,1,1,1,1630,2657.09,2655.11
2024-12-10_1000,1000,BREAKOUT,BUY,2024-12-10 11:10:00,2024-12-10 11:35:00,2669.83,2669.46,2667.358,2674.774,2.4719999999999342,-0.36999999999989086,-0.14967637540449058,FILTER_EXIT,0.6700000000000728,0.6637168141592279,0.46839302256355997,3.449999999999818,2667.435,2.394999999999982,2.4118745191701807,1,1.4304226743880566,0.694202898550756,0.9815730381361994,1.0,0.0,1.3956310679611286,0.788834951456258,2669.1428662719586,2669.131884736298,2668.756145001162,2663.7509379603584,2646.4793980703416,1.4304226743880566,0.05168517815175073,0.9815730381361994,0.0,1.0,0,0,1,1,1000,2669.16,2665.71
2024-12-11_0300,0300,BREAKOUT,BUY,2024-12-11 03:40:00,2024-12-11 03:45:00,2695.42,2697.628,2694.316,2697.628,1.1040000000000874,2.2080000000000837,1.9999999999999176,TP_HIT,0.17000000000007276,0.3648648648649479,0.17856395125727273,1.6700000000000728,2694.415,1.0050000000001091,1.7541282270560636,1,0.9520398647268892,0.6017964071856678,0.997515841941268,1.0,0.0,1.512681159420236,0.0,2694.624165568842,2693.84789159355,2692.6694004262604,2683.289340709608,2651.8121283031182,0.9520398647268892,0.035894570859203376,0.997515841941268,0.0,1.0,0,0,1,1,0300,2695.25,2693.58
2024-12-13_1000,1000,BREAKOUT,BUY,2024-12-13 10:55:00,2024-12-13 11:15:00,2689.32,2687.99,2686.716,2694.5280000000002,2.604000000000087,-1.330000000000382,-0.5107526881721726,FILTER_EXIT,0.330000000000382,0.5035971223024007,0.19999071970385532,4.0099999999997635,2686.9849999999997,2.335000000000491,2.430190260640861,0,1.6500765659978793,0.582294264339309,1.1171268100114287,1.0,0.0,1.539938556067446,1.267281105990811,2687.7409098936523,2687.460757996918,2687.181524079364,2689.415813313606,2671.285538012682,1.6500765659978793,0.05956589184138051,1.1171268100114287,0.0,1.0,0,0,1,1,1000,2688.99,2684.98
