EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Direction,Status,P&L,R_Multiple,Session,RangeHigh,RangeLow
2024-11-08 17:20:00,2024-11-08 18:05:00,2693.34,2703.1000000000004,2688.46,2703.1000000000004,LONG,TP_HIT,9.760000000000218,2.0,NEW_YORK,2693.1,2688.46
2024-11-11 03:55:00,2024-11-11 05:05:00,2685.68,2678.87,2678.87,2699.2999999999997,LONG,SL_HIT,-6.809999999999945,-1.0,ASIAN,2684.87,2678.87
2024-11-11 12:30:00,2024-11-11 14:20:00,2667.85,2674.05,2674.05,2655.4499999999994,SHORT,SL_HIT,-6.200000000000273,-1.0,LONDON,2674.05,2668.48
2024-11-11 17:05:00,2024-11-11 17:35:00,2654.94,2640.0000000000005,2662.41,2640.0000000000005,SHORT,TP_HIT,14.9399999999996,2.0,NEW_YORK,2662.41,2656.68
2024-11-12 03:30:00,2024-11-12 05:25:00,2622.7,2619.29,2619.29,2629.5199999999995,LONG,SL_HIT,-3.4099999999998545,-1.0,ASIAN,2622.16,2619.29
2024-11-12 10:30:00,2024-11-12 11:20:00,2608.49,2603.47,2603.47,2618.5299999999997,LONG,SL_HIT,-5.019999999999982,-1.0,LONDON,2608.16,2603.47
2024-11-12 17:05:00,2024-11-12 19:35:00,2608.01,2600.78,2600.78,2622.4700000000003,LONG,SL_HIT,-7.230000000000018,-1.0,NEW_YORK,2607.09,2600.78
2024-11-13 03:45:00,2024-11-13 05:05:00,2599.57,2603.57,2597.57,2603.57,LONG,TP_HIT,4.0,2.0,ASIAN,2599.56,2597.57
2024-11-13 12:05:00,2024-11-13 12:30:00,2603.8,2607.44,2607.44,2596.5200000000004,SHORT,SL_HIT,-3.6399999999998727,-1.0,LONDON,2607.44,2604.22
2024-11-13 17:10:00,2024-11-13 17:30:00,2608.05,2611.6,2611.6,2600.9500000000007,SHORT,SL_HIT,-3.549999999999727,-1.0,NEW_YORK,2611.6,2608.93
2024-11-14 03:45:00,2024-11-14 13:30:00,2570.19,2547.9900000000002,2581.29,2547.9900000000002,SHORT,TP_HIT,22.199999999999818,2.0,ASIAN,2581.29,2571.64
2024-11-14 10:30:00,2024-11-14 13:35:00,2555.11,2544.3300000000004,2560.5,2544.3300000000004,SHORT,TP_HIT,10.779999999999745,2.0,LONDON,2560.5,2557.57
2024-11-14 17:35:00,2024-11-14 19:25:00,2557.61,2572.6700000000005,2550.08,2572.6700000000005,LONG,TP_HIT,15.0600000000004,2.0,NEW_YORK,2556.52,2550.08
2024-11-15 03:55:00,2024-11-15 05:05:00,2566.88,2571.08,2564.78,2571.08,LONG,TP_HIT,4.199999999999818,2.0,ASIAN,2566.66,2564.78
2024-11-15 10:45:00,2024-11-18 05:00:00,2563.16,2580.3199999999997,2554.58,2580.3199999999997,LONG,TP_HIT,17.159999999999854,2.0,LONDON,2561.88,2554.58
2024-11-15 17:00:00,2024-11-15 17:30:00,2570.19,2565.53,2565.53,2579.5099999999998,LONG,SL_HIT,-4.6599999999998545,-1.0,NEW_YORK,2569.64,2565.53
2024-11-18 04:50:00,2024-11-18 17:30:00,2576.6,2600.22,2564.79,2600.22,LONG,TP_HIT,23.61999999999989,2.0,ASIAN,2575.56,2564.79
2024-11-18 10:45:00,2024-11-18 17:30:00,2587.51,2601.710000000001,2580.41,2601.710000000001,LONG,TP_HIT,14.200000000000728,2.0,LONDON,2586.44,2580.41
2024-11-18 17:00:00,2024-11-18 19:55:00,2597.84,2612.42,2590.55,2612.42,LONG,TP_HIT,14.579999999999927,2.0,NEW_YORK,2597.12,2590.55
2024-11-19 03:40:00,2024-11-19 06:05:00,2612.75,2617.79,2610.23,2617.79,LONG,TP_HIT,5.039999999999964,2.0,ASIAN,2612.68,2610.23
2024-11-19 10:50:00,2024-11-19 11:05:00,2626.38,2621.37,2621.37,2636.4000000000005,LONG,SL_HIT,-5.010000000000218,-1.0,LONDON,2624.65,2621.37
