EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2024-11-08 16:50:00,BUY,2692.42,2688.46,2700.34,3.960000000000037,1630,2690.7,2688.46,2690.4768512604687,2689.983313957797,2689.0765366885757,2688.6065369669072,1.8812789175347555,0.0698731593709285,1.052600056755617,0,0,0.0,1.0,1,1,1,2024-11-08 17:05:00,2688.46,-3.960000000000037,-1.0,SL_HIT,0,False,0.19512120936202992,-1.2265330941171813,Low,AVOID TRADE
2024-11-11 03:55:00,BUY,2685.68,2678.87,2699.3,6.809999999999945,300,2684.87,2678.87,2683.9520176500773,2684.078250244057,2684.9607329818805,2688.472753300088,1.229036913407978,0.0457625969366409,1.050907275116704,0,0,0.0,0.0,0,0,0,2024-11-11 05:05:00,2678.87,-6.809999999999945,-1.0,SL_HIT,1,False,0.14443707704481132,-2.088875320726657,Low,AVOID TRADE
2024-11-11 10:15:00,BUY,2673.15,2668.48,2682.49,4.670000000000073,1000,2671.97,2668.48,2670.9047355039843,2670.6463652220814,2671.861295829944,2687.4504214868834,1.9034195176027653,0.071205114475535,1.159608672302998,0,0,0.0,0.3333333333333333,1,0,0,2024-11-11 12:20:00,2668.48,-4.670000000000073,-1.0,SL_HIT,2,False,0.1339314951793306,-1.3290051705421795,Low,AVOID TRADE
2024-11-11 16:55:00,SELL,2657.24,2662.41,2646.9,5.170000000000073,1630,2662.41,2657.83,2659.5884449573614,2661.456406049833,2664.409546016313,2686.116336213037,2.34806237764124,0.0883647084057608,1.0334217183689909,0,0,0.0,0.0,0,0,0,2024-11-11 17:30:00,2646.9,10.340000000000146,2.0,TP_HIT,3,True,0.5526479326042594,0.4073256384397338,Medium,AVOID TRADE
2024-11-12 03:15:00,BUY,2621.78,2619.29,2626.7600000000007,2.4900000000002365,300,2621.57,2619.29,2621.0613229362534,2621.2213558428984,2621.006616553518,2679.84744928274,0.997274111410012,0.0380380547341886,0.8556160260854319,0,0,0.0,0.3333333333333333,0,1,0,2024-11-12 05:25:00,2619.29,-2.4900000000002365,-1.0,SL_HIT,4,False,0.18450592391286705,-0.3815957557202734,Low,AVOID TRADE
2024-11-12 10:30:00,BUY,2608.49,2604.12,2617.23,4.369999999999891,1000,2608.16,2604.12,2607.713117326507,2610.249508525431,2614.5013332121025,2675.615536466586,2.777373314624833,0.1064743707901825,1.2942138929821827,0,0,0.0,0.0,0,0,0,2024-11-12 10:40:00,2604.12,-4.369999999999891,-1.0,SL_HIT,5,True,0.5116051375613426,-0.7567370572916754,Medium,AVOID TRADE
2024-11-12 17:05:00,BUY,2608.01,2600.78,2622.4700000000003,7.230000000000018,1630,2606.55,2600.78,2604.8778182029773,2602.1876198956115,2600.410223157201,2670.541254002528,3.107884122142675,0.1191668790435111,1.0472825901424925,0,0,0.0,0.6666666666666666,1,1,0,2024-11-12 19:35:00,2600.78,-7.230000000000018,-1.0,SL_HIT,6,False,0.23194577498370067,-2.5604033116847966,Low,AVOID TRADE
2024-11-13 03:15:00,BUY,2599.31,2597.57,2602.7899999999995,1.7399999999997815,300,2599.12,2597.57,2598.5496555122763,2598.622801215364,2599.002133427146,2664.467466448257,0.8471267118689779,0.0325904456132195,0.7819104927562756,0,1,0.5,0.0,0,0,0,2024-11-13 05:05:00,2602.7899999999995,3.4799999999995634,2.0,TP_HIT,7,True,0.8009409888357257,0.31661275301759323,High,TAKE TRADE
2024-11-13 12:00:00,SELL,2604.49,2607.44,2598.5899999999992,2.950000000000273,1000,2607.44,2604.61,2605.954673123541,2606.0510868630163,2606.3434937924967,2659.5158886004624,1.4560569902942546,0.0559056471821452,1.016934492150108,0,1,0.5,0.0,0,0,0,2024-11-13 12:30:00,2607.44,-2.950000000000273,-1.0,SL_HIT,8,False,0.2709545209176788,-0.7482580838925357,Low,AVOID TRADE
2024-11-13 16:50:00,SELL,2609.4,2611.6,2605.0000000000005,2.199999999999818,1630,2611.6,2609.49,2610.3307856232045,2610.078696287371,2609.2707277106524,2657.556718551894,1.5098767679279326,0.057862986430901,0.9487819809571294,0,0,0.0,0.6666666666666666,1,1,0,2024-11-13 17:30:00,2611.6,-2.199999999999818,-1.0,SL_HIT,9,False,0.1350615143492624,-0.5586536936836862,Low,AVOID TRADE
2024-11-14 03:15:00,BUY,2577.47,2571.64,2589.13,5.829999999999927,300,2575.34,2571.64,2575.0067654683,2575.561856611305,2578.998754594098,2650.8005066508067,1.6555173503782503,0.0642303247129258,1.101545162250969,0,1,0.5,0.0,0,0,0,2024-11-14 03:30:00,2571.64,-5.829999999999927,-1.0,SL_HIT,10,True,0.5370653203865278,0.9437868058556345,Medium,AVOID TRADE
2024-11-14 10:30:00,SELL,2555.11,2560.5,2544.3300000000004,5.389999999999873,1000,2560.5,2557.57,2557.8547898379666,2559.016854266144,2561.3509105223848,2644.8043846215287,1.905566784790068,0.074578659423276,1.124380201450888,0,0,0.0,0.0,0,0,0,2024-11-14 13:35:00,2544.3300000000004,10.779999999999744,2.0,TP_HIT,11,True,0.694672820289278,1.212399407089783,Medium,TAKE TRADE
2024-11-14 16:45:00,SELL,2551.03,2556.52,2540.0500000000006,5.489999999999782,1630,2556.52,2553.21,2553.439177659267,2552.1072449808557,2551.45894476474,2639.371081092949,2.1661388648292443,0.0849123242309672,0.8931020241024782,0,0,0.0,0.6666666666666666,1,1,0,2024-11-14 17:20:00,2556.52,-5.489999999999782,-1.0,SL_HIT,12,False,0.314804446276118,-0.19498519931631159,Low,AVOID TRADE
2024-11-15 03:35:00,BUY,2566.83,2564.78,2570.9299999999994,2.049999999999727,300,2566.66,2564.78,2566.2922955609934,2566.7512847057114,2567.9076165709835,2632.5625986404384,0.9193572643170596,0.0358168349410385,0.5302508898335008,1,1,1.0,0.0,0,0,0,2024-11-15 05:05:00,2570.9299999999994,4.099999999999454,2.0,TP_HIT,13,True,0.8491228070175438,0.5704013572270865,High,TAKE TRADE
2024-11-15 10:15:00,SELL,2555.07,2561.88,2541.4500000000003,6.809999999999945,1000,2561.88,2556.07,2560.069242170675,2563.1381837852728,2565.5530604223063,2628.022861749554,2.0860773401429618,0.0816446257888418,1.6904624686805922,0,0,0.0,0.0,0,0,0,2024-11-15 10:45:00,2561.88,-6.809999999999945,-1.0,SL_HIT,14,False,0.28256765521090915,-2.770523686999374,Low,AVOID TRADE
2024-11-15 16:50:00,BUY,2569.58,2565.53,2577.6799999999994,4.049999999999727,1630,2568.2,2565.53,2567.794675771368,2568.1180193313467,2567.5156176474825,2624.476083467307,2.29031334414732,0.089131817034197,1.1193973716099483,0,0,0.0,0.3333333333333333,0,1,0,2024-11-15 17:30:00,2565.53,-4.049999999999727,-1.0,SL_HIT,15,True,0.5683423615323487,0.7002372706867267,Medium,AVOID TRADE
2024-11-18 03:20:00,BUY,2575.55,2564.79,2597.0700000000006,10.760000000000218,300,2573.61,2564.79,2569.096604872811,2565.970137395644,2564.825988554338,2618.619111240292,2.198699189202487,0.0853681423075648,1.833646022415488,0,0,0.0,0.6666666666666666,1,1,0,2024-11-18 05:30:00,2597.0700000000006,21.52000000000044,2.0,TP_HIT,16,False,0.40992063492063496,2.3859423604927352,Low,AVOID TRADE
2024-11-18 10:25:00,BUY,2586.29,2580.41,2598.05,5.880000000000109,1000,2585.48,2580.41,2585.41451707355,2586.8187826675435,2586.966105007944,2616.477575131631,2.21518011579108,0.0856508788956799,1.3898236161544186,0,0,0.0,0.0,0,0,0,2024-11-18 17:05:00,2598.05,11.760000000000218,2.0,TP_HIT,17,True,0.6197115661779908,2.551877070858325,Medium,TAKE TRADE
2024-11-18 17:10:00,BUY,2597.02,2590.55,2609.96,6.4699999999998,1630,2595.6,2590.55,2595.339835972168,2594.1362490453,2592.402068703827,2614.905653006673,2.3197690225214034,0.0893242648312836,1.200854265468246,0,0,0.0,0.6666666666666666,1,1,0,2024-11-18 18:40:00,2609.96,12.9399999999996,2.0,TP_HIT,18,True,0.6974942369292214,3.799077888191232,Medium,TAKE TRADE
