WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2024-11-28_0300,300,PULLBACK,SELL,2024-11-28 03:20:00,2024-11-28 08:30:00,2623.67,2636.25,2636.25,2598.51,12.579999999999927,-12.579999999999927,-1.0,SL_HIT,0.7300000000000182,0.8142857142857669,0.2312874430505159,12.579999999999927,2629.96,-6.289999999999964,3.98574799119918,0,3.1562457104105626,2629.385071203068,2632.7896268664936,2635.104922354501,2637.7927393632235,2642.021597135937,3.354079615689137,0.1278236432185007,2.579608207942562,0.0,0.0,0,0,0,0,300,2636.25,2623.67,0,0.50087655
2024-11-29_1000,1000,REVERSAL,BUY,2024-11-29 10:50:00,2024-11-29 11:10:00,2656.7775,2661.2125000000005,2654.56,2661.2125000000005,2.2175000000002,4.4350000000004,2.0,TP_HIT,0.0,0.6593406593405001,0.0,6.0300000000002,2659.5150000000003,-2.737500000000182,3.175523541759873,1,1.8988994793149527,2657.718313202216,2659.0483279332943,2659.4196816759268,2651.527139351524,2642.880760188024,1.9524178311298903,0.0734571590778393,1.1328181664851271,0.0,0.3333333333333333,0,0,1,1,1000,2662.53,2656.5,1,0.48058936
2024-11-29_1630,1630,REVERSAL,BUY,2024-11-29 17:10:00,2024-11-29 17:55:00,2652.99,2656.789999999999,2651.09,2656.789999999999,1.899999999999636,3.799999999999272,2.0,TP_HIT,0.0,0.3869346733669375,0.0,4.580000000000382,2656.9700000000003,-3.980000000000473,1.499269731641365,0,3.054820559197381,2654.874611276754,2656.7093396397854,2658.6014418744576,2655.965260927804,2644.0047212381323,2.9159705980907904,0.1098571239480694,1.106465562022686,0.0,0.3333333333333333,0,0,0,1,1630,2659.26,2654.68,1,0.5769688
2024-12-02_0300,300,PULLBACK,SELL,2024-12-02 03:35:00,2024-12-02 03:45:00,2631.23,2637.56,2637.56,2618.57,6.329999999999927,-6.329999999999927,-1.0,SL_HIT,2.1399999999998727,0.4224250325944916,0.5485404670635868,6.329999999999927,2634.395,-3.1649999999999636,1.622551942295641,0,3.901261854855648,2632.227646432405,2636.326510352287,2643.0930451841728,2651.7486580252494,2644.3548689651216,4.0452321943018585,0.1535408081704777,1.430976674290937,0.0,0.0,0,0,0,0,300,2637.56,2631.23,0,0.46954298
2024-12-02_1000,1000,REVERSAL,SELL,2024-12-02 10:30:00,2024-12-02 11:10:00,2630.11,2632.79,2632.79,2624.7500000000005,2.6799999999998363,-2.6799999999998363,-1.0,SL_HIT,0.0,0.7892857142855136,0.0,5.0,2629.36,0.75,2.2944251765428234,0,2.1791950555275297,2629.812682788166,2629.265297161259,2628.8971104495386,2638.4866738461037,2643.222023284997,2.30712873059616,0.0877983046623801,1.1589315818311632,0.0,0.6666666666666666,0,0,0,0,1000,2631.86,2626.86,0,0.51514286
2024-12-02_1630,1630,REVERSAL,BUY,2024-12-02 17:20:00,2024-12-02 17:30:00,2646.28,2643.47,2643.47,2651.9,2.809999999999945,-2.809999999999945,-1.0,SL_HIT,0.0,0.3797101449275404,0.0,3.9899999999997817,2647.005,-0.724999999999909,1.3186275796875186,1,3.025873310601702,2646.0078639466474,2645.82784076659,2643.6282178819206,2640.209618720697,2643.0725340687745,3.154989592640997,0.1191740359389659,1.0470130913404356,0.0,1.0,0,0,1,1,1630,2649.0,2645.01,0,0.5049051
2024-12-03_0300,300,PULLBACK,SELL,2024-12-03 03:35:00,2024-12-03 03:50:00,2641.1,2634.1599999999994,2644.57,2634.1599999999994,3.4700000000002547,6.940000000000509,2.0,TP_HIT,3.1700000000000728,0.9781021897809872,1.6542813831458187,3.4700000000002547,2642.835,-1.7350000000001273,1.8108379809199624,0,1.9162399047083087,2641.2243880353053,2641.627823594368,2641.0578618797326,2640.1973449479897,2642.715108025901,2.1703313062031766,0.0822085849858969,1.702234505531107,0.0,0.3333333333333333,0,0,0,0,300,2644.57,2641.1,1,0.5769492
2024-12-04_1000,1000,PULLBACK,SELL,2024-12-04 10:25:00,2024-12-04 11:00:00,2639.52,2642.17,2642.17,2634.22,2.650000000000091,-2.650000000000091,-1.0,SL_HIT,0.9800000000000182,0.7096774193548545,0.5557051931707128,2.650000000000091,2640.8450000000003,-1.3250000000002728,1.5026722060228694,0,1.7635249985849275,2640.546501580334,2642.915748142953,2644.8670384588663,2644.4635944044967,2643.053549942182,1.6937216654403022,0.0641833529921899,1.0928638712839012,0.0,0.0,0,0,0,0,1000,2642.17,2639.52,0,0.49659866
2024-12-04_1630,1630,REVERSAL,BUY,2024-12-04 17:30:00,2024-12-04 17:45:00,2653.635,2651.75,2651.75,2657.4049999999997,1.8849999999997635,-1.8849999999997635,-1.0,SL_HIT,0.0,0.4968354430378339,0.0,3.8299999999999272,2651.555,2.080000000000382,1.2814516270499128,1,2.988797953159685,2652.105582375825,2650.0794192256444,2647.2822441438525,2644.814375362905,2643.247706554024,2.851998939897918,0.1074211362048504,0.9017492663494346,0.0,1.0,0,0,1,1,1630,2653.47,2649.64,0,0.4723478
2024-12-05_0300,300,REVERSAL,BUY,2024-12-05 03:55:00,2024-12-05 04:00:00,2646.8025,2646.61,2646.61,2647.1875000000005,0.1925000000001091,-0.1925000000001091,-1.0,SL_HIT,0.0,0.7662337662337471,0.0,3.25,2649.055,-2.2525000000000546,2.149351095624877,0,1.5120842781877537,2647.92663676862,2648.584037990567,2649.2492281444365,2648.3998319346083,2643.80517863112,1.3744988578388675,0.0519252931671194,1.273738451888596,0.0,0.3333333333333333,0,0,0,1,300,2650.68,2647.43,0,0.5176445
2024-12-05_1000,1000,REVERSAL,BUY,2024-12-05 10:35:00,2024-12-05 10:40:00,2645.0875,2646.4825000000005,2644.39,2646.4825000000005,0.6975000000002183,1.3950000000004366,2.0,TP_HIT,0.0,0.4297520661156745,0.0,3.8200000000001637,2648.2799999999997,-3.1924999999996544,2.119695564427408,0,1.8021455835956603,2646.132267016641,2647.2378364786045,2648.089441467348,2648.3148263952503,2644.0660631817022,1.683996444702763,0.0636536855978606,0.99774671880062,0.0,0.3333333333333333,0,0,0,1,1000,2650.19,2646.37,1,0.5486439
2024-12-06_1000,1000,PULLBACK,SELL,2024-12-06 10:30:00,2024-12-06 10:40:00,2638.74,2641.5,2641.5,2633.22,2.7600000000002183,-2.7600000000002183,-1.0,SL_HIT,0.0899999999996907,0.4943181818180585,0.056990910429669,2.7600000000002183,2640.12,-1.3800000000001091,1.7477212531826616,1,1.5791991972256223,2639.023914127153,2638.80463337066,2637.939304441441,2636.230717624134,2642.6714390380957,1.6273059709288802,0.0616733168445601,1.0333369641218366,0.5,0.6666666666666666,0,1,1,0,1000,2641.5,2638.74,0,0.47141516
2024-12-06_1630,1630,REVERSAL,SELL,2024-12-06 17:40:00,2024-12-06 18:20:00,2636.475,2639.53,2639.53,2630.365,3.055000000000291,-3.055000000000291,-1.0,SL_HIT,0.0,0.809644670050764,0.0,6.4699999999998,2629.115,7.360000000000127,1.462450298612006,0,4.424081971291878,2636.2394775850244,2635.464394183108,2635.848461085724,2636.641498590528,2642.296080507442,3.556229893548606,0.1349935617832197,0.8332737993029491,0.0,0.3333333333333333,0,0,0,0,1630,2632.35,2625.88,0,0.536881
2024-12-09_1000,1000,REVERSAL,BUY,2024-12-09 11:00:00,2024-12-09 11:40:00,2649.535,2654.665,2646.97,2654.665,2.5650000000000546,5.130000000000109,2.0,TP_HIT,0.0,0.8756756756756597,0.0,1.8099999999999454,2650.135,-0.6000000000003638,1.0695330173476527,1,1.6923273715182587,2649.0549654475644,2647.994926375882,2645.434414286729,2640.7591420714566,2642.0415410267306,1.91943287606646,0.0724103892856211,1.0410023594457412,0.5,1.0,0,1,1,1,1000,2651.04,2649.23,1,0.47420165
2024-12-09_1630,1630,PULLBACK,BUY,2024-12-09 16:50:00,2024-12-09 18:35:00,2672.54,2666.33,2666.33,2684.96,6.210000000000036,-6.210000000000036,-1.0,SL_HIT,0.2899999999999636,0.1414473684210004,0.1005941497571167,6.210000000000036,2669.435,3.105000000000018,2.154102310316472,1,2.8828714264215654,2669.689375749451,2665.776112040233,2660.9556442753938,2650.104373643403,2643.0128968486283,2.7344885695653542,0.1022705147605769,1.0927491283952873,0.0,1.0,0,0,1,1,1630,2672.54,2666.33,0,0.47994322
2024-12-10_0300,300,REVERSAL,BUY,2024-12-10 03:55:00,2024-12-10 04:00:00,2664.195,2667.704999999999,2662.44,2667.704999999999,1.7549999999996544,3.509999999999309,2.0,TP_HIT,0.0,0.7392739273927685,0.0,3.6900000000000546,2664.7250000000004,-0.5300000000002001,2.0030371557881383,1,1.842202472049573,2663.9436923527,2662.919648253147,2661.9285919702484,2658.838293646703,2644.958245921443,2.352561675660578,0.0881944942458801,1.5389232533770578,0.0,1.0,0,0,1,1,300,2666.57,2662.88,1,0.5016849
2024-12-10_1000,1000,REVERSAL,BUY,2024-12-10 10:30:00,2024-12-10 10:35:00,2662.3900000000003,2664.1900000000014,2661.49,2664.1900000000014,0.9000000000005457,1.8000000000010914,2.0,TP_HIT,0.0,0.5692307692306544,0.0,3.5599999999999454,2663.79,-1.3999999999996362,1.885050833863568,0,1.8885432350402085,2663.710222371644,2665.57114564476,2667.083206033972,2664.065034218606,2646.513389269004,1.7448169187635472,0.0655162970119761,1.130527034031583,0.0,0.3333333333333333,0,0,0,1,1000,2665.57,2662.01,1,0.45496342
2024-12-10_1630,1630,PULLBACK,BUY,2024-12-10 16:55:00,2024-12-10 17:35:00,2689.88,2684.63,2684.63,2700.38,5.25,-5.25,-1.0,SL_HIT,1.2100000000000364,0.5404255319149068,0.5061823062847899,5.25,2687.255,2.625,2.196245543797576,1,2.3904430972331583,2687.387855769507,2683.57644528204,2678.6244718384046,2670.0008476231687,2648.29605219576,2.498384017602046,0.0929154152510356,1.0263870505524908,0.0,1.0,0,0,1,1,1630,2689.88,2684.63,0,0.48994237
2024-12-11_0300,300,PULLBACK,BUY,2024-12-11 03:35:00,2024-12-11 05:40:00,2701.06,2696.49,2696.49,2710.2000000000003,4.570000000000164,-4.570000000000164,-1.0,SL_HIT,0.4600000000000364,0.4911242603549707,0.2200090380861616,4.570000000000164,2698.7749999999996,2.2850000000003092,2.185741965334163,1,2.09082319527204,2700.421355355219,2698.9153044842533,2696.4680318313576,2686.5188795890845,2652.6616352263018,2.1213801025691232,0.0785236825327816,1.1460105058592325,0.0,1.0,0,0,1,1,300,2701.06,2696.49,0,0.51084155
2024-12-11_1000,1000,PULLBACK,BUY,2024-12-11 10:40:00,2024-12-11 11:05:00,2692.6,2687.64,2687.64,2702.52,4.960000000000036,-4.960000000000036,-1.0,SL_HIT,0.2899999999999636,0.3266331658291526,0.1223691289279573,4.960000000000036,2690.12,2.480000000000018,2.092934067181893,1,2.3698787638726757,2692.870334114737,2692.036644977852,2691.647623098455,2689.7705783237693,2655.29224940604,2.302110960493212,0.0854872187726087,0.7908157257971914,0.5,1.0,0,1,1,1,1000,2692.6,2687.64,0,0.46953475
2024-12-12_0300,300,REVERSAL,BUY,2024-12-12 05:00:00,2024-12-12 05:40:00,2705.3425,2708.8674999999994,2703.58,2708.8674999999994,1.762499999999818,3.524999999999636,2.0,TP_HIT,0.0,0.6011904761902312,0.0,8.300000000000182,2722.0,-16.6574999999998,3.2582268446338207,0,2.547397831943462,2706.134294234764,2708.70678651712,2712.513113204197,2709.5665046945737,2664.2959913455275,2.1789138765343,0.080509378716983,0.792822496611731,0.0,0.3333333333333333,0,0,0,1,300,2726.15,2717.85,1,0.47383988
